row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,similarity,clean_similarity,threshold,breach,impact
57,ArcFace,ArcFace,lfw_pairs,impersonation_attack,IDAA,vanilla,0.5248006273496091,0.2939322169975809,0.380176,1,0.2308684103520282
60,ArcFace,ArcFace,lfw_pairs,impersonation_attack,IDAA,vanilla,0.5245355068669962,0.0810952879303226,0.380176,1,0.4434402189366736
2,ArcFace,ArcFace,celeba_pairs,impersonation_attack,IDAA,vanilla,0.7759081499750735,0.2291037278830936,0.389981,1,0.5468044220919799
8,ArcFace,ArcFace,celeba_pairs,impersonation_attack,IDAA,vanilla,0.6588566330202504,0.1708461595084246,0.389981,1,0.4880104735118258
12,ArcFace,ArcFace,celeba_pairs,impersonation_attack,IDAA,vanilla,0.6113468999007428,0.2072172735460875,0.389981,1,0.40412962635465527
26,ArcFace,ArcFace,celeba_pairs,impersonation_attack,IDAA,vanilla,0.4866217721898146,0.0089562953017508,0.389981,1,0.4776654768880638
34,ArcFace,ArcFace,celeba_pairs,impersonation_attack,IDAA,vanilla,0.6319897214735324,0.1476318328159663,0.389981,1,0.48435788865756607
3,ArcFace,ArcFace,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.6707894149654181,0.0339482985436576,0.423448,1,0.6368411164217606
5,ArcFace,ArcFace,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.4887424639900967,0.0034881236248055,0.423448,1,0.4852543403652912
17,ArcFace,ArcFace,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.7489882033210278,0.3356752395626525,0.423448,1,0.4133129637583753
19,ArcFace,ArcFace,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.6210705091785113,0.1917919665573109,0.423448,1,0.42927854262120035
21,ArcFace,ArcFace,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.6918253406046352,0.1859161666579871,0.423448,1,0.5059091739466481
6,ArcFace,ArcFace,lfw_pairs,dodging_attack,IDAA,vanilla,0.028705774935535,0.7488540857339813,0.380176,1,0.7201483107984463
9,ArcFace,ArcFace,lfw_pairs,dodging_attack,IDAA,vanilla,-0.1791117594297598,0.2683088939371343,0.380176,1,0.44742065336689407
15,ArcFace,ArcFace,lfw_pairs,dodging_attack,IDAA,vanilla,-0.1282432588699201,0.6775955365648371,0.380176,1,0.8058387954347572
16,ArcFace,ArcFace,lfw_pairs,dodging_attack,IDAA,vanilla,-0.0846126731205351,0.6158849368020656,0.380176,1,0.7004976099226007
23,ArcFace,ArcFace,lfw_pairs,dodging_attack,IDAA,vanilla,0.051295588418806,0.6419425010674732,0.380176,1,0.5906469126486672
18,ArcFace,ArcFace,celeba_pairs,dodging_attack,IDAA,vanilla,-0.1027341518607332,0.753417536819273,0.389981,1,0.8561516886800062
27,ArcFace,ArcFace,celeba_pairs,dodging_attack,IDAA,vanilla,-0.0366439064877057,0.7247548699371719,0.389981,1,0.7613987764248775
28,ArcFace,ArcFace,celeba_pairs,dodging_attack,IDAA,vanilla,-0.1631973372650491,0.3586556315418471,0.389981,1,0.5218529688068962
30,ArcFace,ArcFace,celeba_pairs,dodging_attack,IDAA,vanilla,-0.2230195254333718,0.55516148271046,0.389981,1,0.7781810081438317
33,ArcFace,ArcFace,celeba_pairs,dodging_attack,IDAA,vanilla,0.2881951243077992,0.8753218650809117,0.389981,1,0.5871267407731124
1,ArcFace,ArcFace,vggface2_pairs,dodging_attack,IDAA,vanilla,-0.1201431395740287,0.3415668010708254,0.423448,1,0.46170994064485404
4,ArcFace,ArcFace,vggface2_pairs,dodging_attack,IDAA,vanilla,-0.157361976540296,0.0178655071992108,0.423448,1,0.17522748373950678
7,ArcFace,ArcFace,vggface2_pairs,dodging_attack,IDAA,vanilla,-0.0570259588597977,0.63024063470785,0.423448,1,0.6872665935676476
10,ArcFace,ArcFace,vggface2_pairs,dodging_attack,IDAA,vanilla,0.006325710158233,0.58623102821238,0.423448,1,0.579905318054147
11,ArcFace,ArcFace,vggface2_pairs,dodging_attack,IDAA,vanilla,-0.1225629847719936,0.1998284101279656,0.423448,1,0.32239139489995916
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,IDAA,vanilla,0.222986902539295,0.0863346955974845,0.275587,0,0.13665220694181052
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,IDAA,vanilla,0.178940044687971,0.1127871938219846,0.275587,0,0.0661528508659864
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,IDAA,vanilla,0.1634558306811284,0.2053941041229101,0.275587,0,-0.04193827344178169
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,IDAA,vanilla,0.0977651924609423,-0.0247819758951416,0.275587,0,0.1225471683560839
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,IDAA,vanilla,-0.0389673176273596,-0.015001768246278,0.275587,0,-0.023965549381081603
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,IDAA,vanilla,0.0806194159158647,-0.002172030508516,0.163008,0,0.0827914464243807
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,IDAA,vanilla,0.1428274437843297,-0.008418837634476,0.163008,0,0.15124628141880572
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,IDAA,vanilla,0.0365614502101159,-0.1018042862414295,0.163008,0,0.1383657364515454
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,IDAA,vanilla,0.2157541509491669,0.0292761174471225,0.163008,1,0.1864780335020444
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,IDAA,vanilla,0.1141051124199884,0.0291804727166599,0.163008,0,0.0849246397033285
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.1330542226972777,0.073353178799079,0.254338,0,0.059701043898198705
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.1736633233053608,0.1116373091934995,0.254338,0,0.0620260141118613
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,IDAA,vanilla,-0.0682833266566431,-0.0316651464003182,0.254338,0,-0.036618180256324906
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.0914133134906644,0.0520271795423916,0.254338,0,0.0393861339482728
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.2148371256838885,0.0400891415774421,0.254338,0,0.17474798410644637
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,IDAA,vanilla,0.3700375581491171,0.526054024695824,0.275587,0,0.15601646654670687
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,IDAA,vanilla,0.2916776270634107,0.1963736414907398,0.275587,0,-0.09530398557267092
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,IDAA,vanilla,0.2851307945997487,0.3439280576788255,0.275587,0,0.05879726307907679
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,IDAA,vanilla,0.0187079412357508,0.2969561992258559,0.275587,1,0.2782482579901051
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,IDAA,vanilla,0.1680877575108016,0.2230295820847654,0.275587,1,0.05494182457396379
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,IDAA,vanilla,0.1846448606177295,0.6571602020948635,0.163008,0,0.472515341477134
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,IDAA,vanilla,0.1233524552318103,0.5224041680815065,0.163008,1,0.39905171284969615
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,IDAA,vanilla,0.1739821324924099,0.3263397709330496,0.163008,0,0.1523576384406397
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,IDAA,vanilla,0.1186199842666292,0.4335529208178952,0.163008,1,0.314932936551266
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,IDAA,vanilla,0.4332415052622874,0.7139385172084891,0.163008,0,0.2806970119462017
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,IDAA,vanilla,0.1836549299878033,0.3728367312449501,0.254338,1,0.1891818012571468
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,IDAA,vanilla,0.0473104501097968,0.0382209033203281,0.254338,1,-0.009089546789468703
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,IDAA,vanilla,0.016337774433299,0.3731429203234112,0.254338,1,0.3568051458901122
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,IDAA,vanilla,0.1831842954786729,0.4006914139202053,0.254338,1,0.2175071184415324
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,IDAA,vanilla,0.0069304958126343,0.1519617528891088,0.254338,1,0.1450312570764745
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,IDAA,vanilla,0.4546765755615626,0.091720631225055,0.225549,1,0.3629559443365076
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,IDAA,vanilla,0.3646577355093945,0.1673976331947559,0.225549,1,0.1972601023146386
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,IDAA,vanilla,0.159690183601934,0.0496263414175421,0.225549,0,0.11006384218439189
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,IDAA,vanilla,0.3631746631706833,0.1559331957060444,0.225549,1,0.20724146746463892
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,IDAA,vanilla,0.2957297361232602,0.0474243015050413,0.225549,1,0.2483054346182189
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,IDAA,vanilla,0.3897308763967643,0.0735538899897793,0.21808,1,0.316176986406985
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,IDAA,vanilla,0.2474843787015533,0.074182008158014,0.21808,1,0.1733023705435393
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,IDAA,vanilla,0.1536431757721542,0.0685250054910097,0.21808,0,0.08511817028114449
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,IDAA,vanilla,0.0792650671023886,0.0275700015616142,0.21808,0,0.05169506554077441
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,IDAA,vanilla,0.2164126358316786,0.1489525735376775,0.21808,0,0.06746006229400112
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.2255931876076351,0.0580454130795263,0.24077,0,0.16754777452810882
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.0696063808626615,0.0456396713852425,0.24077,0,0.023966709477418996
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.290120046248889,0.1219722626787553,0.24077,1,0.16814778357013369
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.3460724383654711,0.0560860298573409,0.24077,1,0.2899864085081302
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.1475091916750088,0.0646719077033294,0.24077,0,0.08283728397167942
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,IDAA,vanilla,0.3704050527250658,0.5950594544404755,0.225549,0,0.22465440171540968
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,IDAA,vanilla,0.2345965805926733,0.5179382871347427,0.225549,0,0.28334170654206936
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,IDAA,vanilla,0.2493219142186479,0.5296947079709662,0.225549,0,0.2803727937523183
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,IDAA,vanilla,0.2878525192510449,0.4387424363200525,0.225549,0,0.15088991706900762
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,IDAA,vanilla,0.3317115341464471,0.5580029487604283,0.225549,0,0.22629141461398122
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,IDAA,vanilla,0.2233481222608247,0.585415398204659,0.21808,0,0.36206727594383437
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,IDAA,vanilla,0.20731836044599,0.3985180198258957,0.21808,1,0.19119965937990568
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,IDAA,vanilla,0.5556243119740233,0.5354242643961479,0.21808,0,-0.020200047577875413
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,IDAA,vanilla,0.0515411519601199,0.2953175062316691,0.21808,1,0.24377635427154917
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,IDAA,vanilla,0.4784073941997191,0.7581581925240441,0.21808,0,0.27975079832432503
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,IDAA,vanilla,0.2030872210841146,0.481399414705679,0.24077,1,0.2783121936215644
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,IDAA,vanilla,0.2364084054580816,0.1985628368181583,0.24077,1,-0.03784556863992328
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,IDAA,vanilla,0.1615790427028778,0.3336468636986257,0.24077,1,0.17206782099574788
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,IDAA,vanilla,0.2944277902664414,0.5038790702814785,0.24077,0,0.2094512800150371
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,IDAA,vanilla,0.3079149568999931,0.4585454463954154,0.24077,0,0.1506304894954223
